0.0009982585907,4.19707363,
0.1301956177,4.18536877,
0.2352330685,4.18791268,
0.3401937485,4.20538569,
0.4452347755,4.21454618,
0.5502157211,4.18757368,
0.655169487,4.19503776,
0.780362606,4.17722529,
0.8855338097,4.17909166,
0.9905810356,4.19113599,
1.096004963,4.20199288,
1.200405121,4.18112706,
1.329951048,4.19045752,
1.434074163,4.18876065,
1.537419319,4.1807876,
1.640752316,4.18468937,
1.74587369,4.18095756,
1.850950956,4.17790376,
1.977288246,4.1977521,
2.081353903,4.1946983,
2.185433865,4.19181446,
2.289697886,4.20148438,
2.393779516,4.18129656,
2.497908354,4.1838414,
2.602023602,4.19096649,
2.709100723,4.18808218,
2.831233025,4.18876065,
2.936368227,4.20436822,
3.041377306,4.1804486,
3.146386862,4.19537676,
3.25151515,4.18536877,
3.379917622,4.19656467,
3.484128237,4.19147499,
3.588188887,4.18316294,
3.693208933,4.18333244,
3.798283815,4.181806,
3.903278828,4.18977905,
4.030291796,4.18570777,
4.135316849,4.1945288,
4.240436316,4.19673463,
4.345545292,4.19215346,
4.449262142,4.19147499,
4.552813292,4.18604724,
4.680957794,4.17468138,
4.786127567,4.17620782,
4.89123702,4.17535985,
4.996288776,4.20029694,
5.10136652,4.20368882,
5.230560303,4.19554627,
5.335570097,4.19079699,
5.43983674,4.18485887,
5.543272972,4.18248447,
5.646929741,4.19096649,
5.751081228,4.17485088,
5.879213572,4.18502884,
5.984412193,4.19690413,
6.088471889,4.17400198,
6.192671299,4.18994855,
6.297734499,4.19486826,
6.401703358,4.18316294,
6.53186965,4.18655574,
6.636276007,4.20063641,
6.740359306,4.20589466,
6.844615221,4.20453772,
6.949696541,4.19520726,
7.053790331,4.17824369,
7.181090355,4.1975826,
7.286178589,4.1836719,
7.390192509,4.19537676,
7.495186806,4.18587727,
7.600270033,4.19368083,
7.730752468,4.20640362,
7.834547997,4.19028802,
7.938710213,4.20623412,
8.043050289,4.20776103,
8.147238016,4.19860007,
8.252283096,4.1943593,
8.38144207,4.1807876,
8.486481905,4.181806,
8.591441393,4.18621674,
8.695804358,4.19605523,
8.799983025,4.19028802,
8.904718637,4.19571623,
9.009128332,4.18689521,
9.133180857,4.18333244,
9.238347292,4.1807876,
9.342376232,4.19961754,
9.446620703,4.17824369,
9.550666332,4.19418979,
9.67876029,4.17875266,
9.78299284,4.17841319,
9.887282848,4.19927854,
9.991404533,4.18689521,
10.09647346,4.18027909,
10.2006917,4.17637732,
10.33182573,4.18791268,
10.43701935,4.18299343,
10.54206157,4.20402922,
10.64709616,4.19418979,
10.75215721,4.18485887,
10.88135743,4.20080591,
10.98535538,4.20385925,
11.0904429,4.19334183,
11.19554734,4.20555566,
11.29956675,4.1945288,
11.4035306,4.19045752,
11.53165579,4.18960955,
11.63661551,4.181806,
11.74068952,4.20504669,
11.84569192,4.18944005,
11.94997621,4.19520726,
12.05410004,4.20572516,
12.18036556,4.19198396,
12.28529739,4.18994855,
12.38940811,4.20385925,
12.49443626,4.19860007,
12.5995636,4.18316294,
12.70369458,4.18638624,
12.8318274,4.18112706,
12.93682289,4.19418979,
13.04078817,4.1943593,
13.1451118,4.19826107,
13.24933887,4.19724314,
13.35442996,4.20250185,
13.4804101,4.19181446,
13.58470893,4.1838414,
13.68977427,4.17349301,
13.79488182,4.17892216,
13.89992976,4.17909166,
14.00404549,4.1816365,
14.10909081,4.1835024,
14.22923779,4.19028802,
14.33429098,4.18910058,
14.43841434,4.18010913,
14.5426178,4.18740371,
14.64684176,4.19944804,
14.75109839,4.18927055,
14.88022542,4.19283286,
14.98522997,4.18689521,
15.0892489,4.20725159,
15.19421768,4.19690413,
15.29833746,4.20470769,
15.40231991,4.19334183,
15.53137136,4.18553827,
15.63634467,4.17586835,
15.74040151,4.18316294,
15.84438705,4.18197596,
15.94961214,4.19503776,
16.05484247,4.1840109,
16.17985868,4.17943113,
16.28404737,4.18129656,
16.38817143,4.1838414,
16.49335885,4.19215346,
16.59752798,4.17468138,
16.70264339,4.18842165,
16.80760455,4.18706471,
16.93365264,4.18977905,
17.03864455,4.1977521,
17.14380622,4.18757368,
17.2487421,4.1946983,
17.35300469,4.1806181,
17.47937131,4.19317186,
17.58450651,4.18774318,
17.68972135,4.17858269,
17.7948823,4.18451987,
17.89891672,4.20521619,
18.00301409,4.18910058,
18.13302779,4.1804486,
18.23698545,4.17892216,
18.34115672,4.19147499,
18.44558239,4.18010913,
18.55070496,4.18740371,
18.67994952,4.1943593,
18.78416324,4.19011852,
18.88823581,4.19707363,
18.99244356,4.19334183,
19.09765172,4.19385033,
19.20168281,4.19554627,
19.32981873,4.18553827,
19.43475103,4.18112706,
19.53906012,4.20182338,
19.64327455,4.17671632,
19.74740648,4.17773426,
19.85249448,4.18774318,
19.98150992,4.18129656,
20.08587241,4.1841804,
20.19106674,4.19062702,
20.29610944,4.19079699,
20.40115666,4.18723421,
20.53107667,4.17637732,
20.63509059,4.18316294,
20.73917389,4.18774318,
20.84329414,4.18944005,
20.94831395,4.18095756,
21.05337906,4.18536877,
21.18055606,4.17383248,
21.28462219,4.17366298,
21.38964248,4.18435037,
21.49469018,4.17281454,
21.59962201,4.17434191,
21.70370245,4.19690413,
21.83077645,4.19181446,
21.93506312,4.19622473,
22.03907728,4.17926116,
22.14400935,4.17807419,
22.24805737,4.16942174,
22.35245895,4.17654682,
22.48049831,4.1663684,
22.58558559,4.18435037,
22.68955493,4.18485887,
22.79381132,4.17196658,
22.89887333,4.16704733,
23.0041151,4.18944005,
23.10923123,4.18655574,
23.22933459,4.18876065,
23.33377051,4.18842165,
23.4381187,4.17026971,
23.54220223,4.18468937,
23.64740109,4.18859115,
23.75233531,4.18095756,
23.87952065,4.18214547,
23.98470283,4.18248447,
24.08994818,4.16891323,
24.19506741,4.18977905,
24.29949069,4.17502038,
24.42767549,4.17977013,
24.53180861,4.1836719,
24.63699055,4.1816365,
24.74151397,4.17586835,
24.84644723,4.19181446,
24.95046282,4.16874327,
25.0777297,4.1667074,
25.18188071,4.17926116,
25.28700256,4.18519834,
25.39208412,4.18825168,
25.49723339,4.20368882,
25.60227966,4.20216238,
25.73157883,4.19571623,
25.83672619,4.1816365,
25.94166231,4.18451987,
26.04597211,4.18095756,
26.15009403,4.18706471,
26.27914762,4.19045752,
26.38414907,4.19334183,
26.48922729,4.19588573,
26.59447098,4.1840109,
26.69971728,4.17705579,
26.82785201,4.19300236,
26.93288493,4.18944005,
27.0379312,4.19232342,
27.1421144,4.1706101,
27.24708629,4.19113599,
27.35144567,4.18129656,
27.47969222,4.17875266,
27.58371711,4.18485887,
27.68802881,4.21369821,
27.79303288,4.19401983,
27.89821458,4.1946983,
28.00231457,4.20742109,
28.13123918,4.16721683,
28.23538804,4.19215346,
28.34062171,4.18791268,
28.44490242,4.16552043,
28.54905915,4.17993963,
28.6761446,4.19181446,
28.78120422,4.19232342,
28.88535047,4.2084395,
28.99037099,4.19215346,
29.09530377,4.18468937,
29.19923973,4.1841804,
29.32916117,4.1974131,
29.43309665,4.19062702,
29.53703403,4.18960955,
29.6413765,4.17977013,
29.74564481,4.17264504,
29.85085702,4.18197596,
29.98020577,4.1665379,
30.08541298,4.16094018,
30.19055867,4.16908273,
30.29470444,4.19605523,
30.39887428,4.18825168,
30.50292015,4.19079699,
30.60728884,4.18621674,
30.73146677,4.18604724,
30.83564782,4.19707363,
30.94073081,4.18740371,
31.04470873,4.19876957,
31.14871073,4.15703841,
31.25273323,4.16687783,
31.3787055,4.16687783,
31.48274469,4.1707796,
31.58679509,4.17298451,
31.6910069,4.15839534,
31.79528451,4.18197596,
31.9003551,4.17332351,
32.02752924,4.15160973,
32.13277721,4.16314555,
32.23686028,4.16382402,
32.34128165,4.1673868,
32.44542432,4.16585943,
32.54949999,4.18655574,
32.67566681,4.16942174,
32.78073192,4.16094018,
32.88580108,4.16382402,
32.98998165,4.1840109,
33.09418488,4.17739479,
33.19853592,4.17756429,
33.30265355,4.1667074,
33.4288125,4.1677258,
33.53400326,4.15720791,
33.638381,4.15788637,
33.74196672,4.17468138,
33.84639668,4.15008329,
33.95043063,4.1539846,
34.07863045,4.16467199,
34.18263817,4.15076129,
34.2870717,4.1673868,
34.39115524,4.15602094,
34.49627662,4.16857377,
34.60039234,4.16382402,
34.73060536,4.1706101,
34.83481288,4.16416349,
34.93987107,4.16263612,
35.04407358,4.18282393,
35.14818907,4.18435037,
35.25318313,4.16009221,
35.37834215,4.16094018,
35.48258519,4.17485088,
35.58661723,4.17417148,
35.69158649,4.17451141,
35.79567099,4.19028802,
35.89978719,4.18706471,
36.00400233,4.1945288,
36.12998843,4.17196658,
36.23507524,4.18519834,
36.33935905,4.18451987,
36.44427538,4.181806,
36.54844713,4.18570777,
36.65273929,4.1841804,
36.77984595,4.17586835,
36.8839469,4.1675563,
36.98835444,4.15517204,
37.09339356,4.18621674,
37.19747949,4.15856484,
37.30177045,4.1836719,
37.42805028,4.18689521,
37.53224945,4.17926116,
37.63726664,4.17756429,
37.741539,4.17230604,
37.84574175,4.1697612,
37.94992352,4.17807419,
38.07704568,4.1697612,
38.18202853,4.155681,
38.28612971,4.17298451,
38.3901608,4.18842165,
38.49436975,4.17247554,
38.59946203,4.16806526,
38.70650697,4.1816365,
38.82867241,4.16450249,
38.93376803,4.1699307,
39.03777647,4.18672524,
39.14190221,4.18519834,
39.24606085,4.1678953,
39.35042763,4.1695917,
39.47667432,4.15194873,
39.58086658,4.15941374,
39.68605518,4.15076129,
39.79024529,4.15534154,
39.89533138,4.11988702,
40.00036597,4.17179707,
40.12992096,4.16365452,
40.23417616,4.15466307,
40.33833933,4.15805588,
40.44250798,4.15788637,
40.54660463,4.17671632,
40.65078926,4.17383248,
40.77893853,4.1701002,
40.88303757,4.19232342,
40.98808813,4.16195765,
41.09206557,4.1697612,
41.1961236,4.1836719,
41.30044866,4.17298451,
41.40547538,4.15534154,
41.5325551,4.14991332,
41.63718247,4.15771687,
41.74138474,4.18604724,
41.84658575,4.17688629,
41.95070696,4.1677258,
42.07881641,4.17943113,
42.18281698,4.17162757,
42.2868731,4.17468138,
42.39095259,4.15856484,
42.49514842,4.15958324,
42.60051012,4.17026971,
42.728544,4.15873434,
42.8336401,4.15839534,
42.93881035,4.1695917,
43.04401731,4.18231497,
43.14819527,4.17739479,
43.25317097,4.17162757,
43.37830234,4.19045752,
43.48244429,4.18299343,
43.58651137,4.17756429,
43.69082069,4.17586835,
43.79491282,4.1707796,
43.89910555,4.16144915,
44.02514005,4.16721683,
44.12937737,4.16568993,
