x0000,y0000
0.0009984970093,-4.55293775e-07,
0.05496478081,-8.09288331e-08,
0.1089315414,-7.28479999e-07,
0.1839559078,2.32728864e-07,
0.238019228,-2.63050609e-07,
0.2919845581,-6.88001378e-07,
0.345952034,-6.27294161e-07,
0.3999187946,-2.02144881e-08,
0.4549157619,-2.42814852e-07,
0.5099306107,3.54150459e-07,
0.5638973713,-5.05879616e-07,
0.6368522644,-4.55293775e-07,
0.6908199787,-2.0234335e-07,
0.744800806,-4.95765318e-07,
0.7987651825,9.1078603e-08,
0.8528156281,3.33914701e-07,
0.9067828655,7.79101283e-07,
0.9607493877,-5.26115373e-07,
1.035701752,-4.95765318e-07,
1.089668989,4.65443545e-07,
1.14363575,3.84500543e-07,
1.19760251,2.1249312e-07,
1.251568794,-4.04573285e-08,
1.305544615,-8.39773084e-07,
1.359503269,-5.86822646e-07,
1.435581446,-2.63050609e-07,
1.489547253,2.0237878e-07,
1.543514729,6.47565335e-07,
1.597553015,2.63086025e-07,
1.651545048,6.07285194e-08,
1.705545425,-6.37415565e-07,
1.75962019,-6.37415565e-07,
1.834575176,3.03713478e-08,
1.888542652,7.6898693e-07,
1.942563057,1.05228748e-06,
1.996530056,-7.08244241e-07,
2.050522089,-5.26115373e-07,
2.104496479,-8.29658731e-07,
2.158471346,-2.02144881e-08,
2.234568834,4.04927689e-08,
2.288536072,7.89222687e-07,
2.342502594,6.77922496e-07,
2.396469355,-3.03359074e-08,
2.450484276,-1.00165909e-06,
2.504493475,-1.41636092e-07,
2.559459448,-1.04213771e-06,
2.635498285,3.64264785e-07,
2.689509392,7.38629768e-07,
2.743477106,4.14857732e-07,
2.797443628,5.76743764e-07,
2.851415157,1.20405919e-06,
2.905479193,9.1078603e-08,
2.960446358,-3.3387218e-07,
3.036399364,4.04927689e-08,
3.090366364,-9.10431661e-08,
3.144454479,6.77922496e-07,
3.198421717,6.47565335e-07,
3.252387762,3.64264785e-07,
3.306354523,4.75564976e-07,
3.36034584,-4.7552956e-07,
3.435444117,-1.51750418e-07,
3.489498854,8.39808501e-07,
3.543468714,-8.90366003e-07,
3.597432852,1.01200021e-07,
3.651400566,2.0237878e-07,
3.70546031,2.63086025e-07,
3.75944972,-2.32693434e-07,
3.83544755,1.72021605e-07,
3.889414072,-4.45172371e-07,
3.943382263,2.73200379e-07,
3.997349262,4.14857732e-07,
4.051315546,1.72021605e-07,
4.105280876,4.65443545e-07,
4.159253359,-1.01001568e-08,
4.234647036,-2.0234335e-07,
4.28942275,1.01200021e-07,
4.343389988,-1.04213771e-06,
4.397356987,2.93436137e-07,
4.451323032,1.11314354e-07,
4.505290747,2.1249312e-07,
4.559256554,-2.73164935e-07,
4.634209633,-5.46351131e-07,
4.688176632,-1.71986175e-07,
4.742156744,2.1249312e-07,
4.796123266,4.8567933e-07,
4.851087332,3.74386216e-07,
4.905055046,-1.33555256e-06,
4.959020853,1.82143037e-07,
5.03397727,-4.7552956e-07,
5.088941813,-6.7788708e-07,
5.142908812,-1.01178055e-06,
5.196901798,-1.51750418e-07,
5.251039505,7.89222687e-07,
5.305001974,-4.45172371e-07,
5.358967066,5.36272249e-07,
5.434523344,1.01200021e-07,
5.488926649,-1.41636092e-07,
5.542896748,-5.05716614e-08,
5.597958565,4.45207815e-07,
5.651927233,-1.71986175e-07,
5.70599699,-5.05879616e-07,
5.760085106,7.08428524e-08,
5.835188627,-6.06930825e-08,
5.889163733,2.52964621e-07,
5.943225622,8.19572743e-07,
5.997420311,2.52964621e-07,
6.051401854,-3.64229369e-07,
6.105365515,1.72021605e-07,
6.159332275,8.70165662e-07,
6.235376596,5.86858062e-07,
6.289406538,-3.43993611e-07,
6.343437195,-3.23757854e-07,
6.39768815,2.02570148e-08,
6.451703548,5.05915088e-07,
6.505672932,4.04927689e-08,
6.559649706,-6.57651322e-07,
6.635824442,3.0355754e-07,
6.689754248,-3.23757854e-07,
6.744746208,-4.14822288e-07,
6.799713135,-2.63050609e-07,
6.853677988,3.74386216e-07,
6.907681704,3.23793298e-07,
6.983705282,2.02570148e-08,
7.037670374,-1.51750418e-07,
7.091681242,2.0237878e-07,
7.145648956,1.92257363e-07,
7.199614286,-4.95765318e-07,
7.253611565,-8.19537327e-07,
7.307600975,1.11314354e-07,
7.382770538,4.45207815e-07,
7.436780691,-5.05716614e-08,
7.49084115,2.73200379e-07,
7.544916153,-2.0234335e-07,
7.598849058,-9.10601761e-07,
7.65292573,1.31550104e-07,
7.707129717,7.08279657e-07,
7.761097193,-6.06930825e-08,
7.836052179,3.03713478e-08,
7.890051126,7.08428524e-08,
7.944081306,5.2615079e-07,
7.998114824,7.08279657e-07,
8.052105665,4.14857732e-07,
8.106094122,-7.08074155e-08,
8.160165071,-9.61187574e-07,
8.235232115,-6.17179807e-07,
8.289200068,-2.83286339e-07,
8.343193293,6.37450981e-07,
8.397173643,-9.10431661e-08,
8.451229572,-8.60008842e-07,
8.505247355,-1.71986175e-07,
8.559236526,-5.26115373e-07,
8.634298086,-1.71986175e-07,
8.688342094,-1.41636092e-07,
8.74233222,1.72021605e-07,
8.796383142,-3.74350773e-07,
8.850357294,-1.61871835e-07,
8.904428244,7.58865526e-07,
8.958474874,2.22614538e-07,
9.034520864,2.63086025e-07,
9.088497639,2.32728864e-07,
9.142463684,-1.01001568e-08,
9.196512222,6.37450981e-07,
9.250526667,-5.9694405e-07,
9.304564953,-8.70130246e-07,
9.358592033,-8.90366003e-07,
9.433732271,3.23793298e-07,
9.487700462,6.57686738e-07,
9.541766644,2.22614538e-07,
9.595728636,4.65443545e-07,
9.650696516,-1.3254382e-06,
9.704703569,-6.37415565e-07,
9.758671284,-5.26115373e-07,
9.833745241,-2.63050609e-07,
9.887818098,2.0237878e-07,
9.941836834,2.52964621e-07,
9.99680233,4.65443545e-07,
10.05083799,3.54150459e-07,
10.10480714,6.07285194e-08,
10.15877056,1.82143037e-07,
10.234725,-1.71986175e-07,
10.28968883,-6.17179807e-07,
10.34379554,-5.1600102e-07,
10.3977623,3.23793298e-07,
10.45175123,7.08428524e-08,
10.50582504,1.01200021e-07,
10.55987883,-5.86822646e-07,
10.63485885,5.36272249e-07,
10.68886161,7.79101283e-07,
10.74282813,-4.45172371e-07,
10.79679489,7.38629768e-07,
10.85076189,-1.07248777e-06,
10.90481853,-3.9458653e-07,
10.958848,8.29694202e-07,
11.03380084,1.31550104e-07,
11.0877676,1.41671522e-07,
11.14273286,-5.9694405e-07,
11.19670105,-9.10601761e-07,
11.25170493,6.27329577e-07,
11.30578494,4.24972058e-07,
11.35979247,-4.35058045e-07,
11.43595815,4.45207815e-07,
11.49101543,-3.3387218e-07,
11.5449841,-6.06930825e-08,
11.59897113,-1.51750418e-07,
11.65293884,6.0709382e-07,
11.70691705,7.18394011e-07,
11.76091433,-1.61871835e-07,
11.83586764,-8.90366003e-07,
11.88993526,1.31550104e-07,
11.94390202,5.05915088e-07,
11.99788427,3.64264785e-07,
12.0518508,9.51108747e-07,
12.10590243,-6.17179807e-07,
12.15991187,6.47565335e-07,
12.23590922,5.05915088e-07,
12.28987813,8.096427e-08,
12.34493113,-3.54107937e-07,
12.39890194,-8.09288331e-08,
12.45296407,-5.46351131e-07,
12.50706816,1.01200021e-07,
12.56112313,4.45207815e-07,
12.63608861,5.66622305e-07,
12.69012332,5.96979466e-07,
12.74515676,-5.26115373e-07,
12.79912353,-2.63050609e-07,
12.85318255,3.33914701e-07,
12.90714884,3.23793298e-07,
12.96118641,3.33914701e-07,
13.03613925,-7.48715756e-07,
13.09010625,-8.19537327e-07,
13.14407253,-9.10431661e-08,
13.19816208,-5.46351131e-07,
13.25212693,1.01200021e-07,
13.30617166,2.0237878e-07,
13.36013508,1.04217313e-06,
13.43527746,-4.95765318e-07,
13.48924255,-3.9458653e-07,
13.54324627,1.21435778e-07,
13.59823108,6.67808142e-07,
13.65224743,8.096427e-08,
13.70626521,3.64264785e-07,
13.76030326,-8.39773084e-07,
13.83625078,-3.3387218e-07,
13.89033151,6.37450981e-07,
13.94434643,5.16036491e-07,
13.99831367,-1.01164584e-07,
14.05230093,1.03205167e-06,
14.10627198,-4.04700856e-07,
14.1602385,-2.22579094e-07,
14.23622012,-3.03359074e-08,
14.29023314,-6.06930825e-08,
14.344239,3.74386216e-07,
14.3982408,4.95800734e-07,
14.45224166,3.23793298e-07,
14.50621295,-3.54107937e-07,
14.56022143,8.096427e-08,
14.63522983,-2.0234335e-07,
14.69020677,5.46386547e-07,
14.74418283,5.86858062e-07,
14.79815125,8.90401419e-07,
14.85214281,-3.03359074e-08,
14.90611053,2.83321783e-07,
14.96007538,5.06070984e-08,
15.03602815,2.42850295e-07,
15.09001064,-9.5107322e-07,
15.14402628,-2.22579094e-07,
15.19799471,-5.36236777e-07,
15.25195909,2.02570148e-08,
15.30598569,-3.84465099e-07,
15.3600986,-1.21400334e-07,
15.43509912,4.45207815e-07,
15.48909259,-5.05716614e-08,
