x0000,y0000
0.0009989738464,0.0427218511,
0.06495976448,0.0425508188,
0.1189742088,0.0427109117,
0.1729626656,0.0427019622,
0.2269423008,0.0427417363,
0.2810866833,0.0426074985,
0.3349804878,0.0426174447,
0.4179639816,0.0426850602,
0.4729588032,0.0427606319,
0.5269260406,0.0426999759,
0.5808906555,0.0427457162,
0.6350085735,0.0427238374,
0.7169718742,0.0426671613,
0.771992445,0.0426621882,
0.8259775639,0.0426333536,
0.8799540997,0.0427049454,
0.9339337349,0.0426432962,
1.016896486,0.0426074985,
1.070940256,0.0427785308,
1.125904799,0.0426383267,
1.180910826,0.0426592051,
1.235034466,0.0427596387,
1.316096544,0.0426850602,
1.370117903,0.0426432962,
1.424083471,0.0427337836,
1.478085518,0.0426651713,
1.533062935,0.0426492625,
1.588052511,0.0426432962,
1.642061234,0.0426114784,
1.71704793,0.0426850602,
1.771047354,0.0426512524,
1.825046301,0.0425935759,
1.87905407,0.0427347768,
1.934022665,0.0426810839,
2.016989231,0.0426562219,
2.070993423,0.0426761108,
2.125973463,0.0426035185,
2.180956841,0.0426940096,
2.234951973,0.0428013991,
2.31592989,0.0427407431,
2.36989665,0.0426074985,
2.423863649,0.0427626219,
2.477829695,0.0426592051,
2.531812191,0.0427854902,
2.585792065,0.0426701445,
2.66681695,0.0427089253,
2.721786976,0.0426959959,
2.776795387,0.0426194347,
2.830794334,0.0428421699,
2.884759188,0.0427486993,
2.96273303,0.0426959959,
3.016700268,0.0427347768,
3.070759535,0.0426005354,
3.124768496,0.0428133317,
3.178732157,0.0425925828,
3.233707905,0.0427835039,
3.31192112,0.0426542356,
3.36690402,0.0427844971,
3.421869278,0.0427944397,
3.476837158,0.0426701445,
3.533804178,0.0426940096,
3.613751173,0.0428431631,
3.668768406,0.0426830702,
3.723891258,0.0426800871,
3.777861595,0.0426562219,
3.831823587,0.0427258274,
3.88579154,0.0427129016,
3.963773489,0.0428153216,
4.017765045,0.0426154547,
4.071784019,0.0426492625,
4.130746365,0.0427069353,
4.184734821,0.0427715713,
4.262699127,0.0427924497,
4.316665173,0.0426930128,
4.371631622,0.042598549,
4.425660849,0.042746713,
4.479639292,0.0427486993,
4.534620762,0.0426472761,
4.613654137,0.0427238374,
4.66762042,0.0426373299,
4.721587181,0.0427417363,
4.775568008,0.0425498256,
4.830533743,0.0426045153,
4.885500669,0.0427496961,
4.940566063,0.0427188679,
5.015545845,0.0428063722,
5.070510864,0.0427815139,
5.125490427,0.0427894702,
5.179513216,0.0427437299,
5.233478546,0.0426204278,
5.288445711,0.0427526793,
5.364423275,0.0427815139,
5.418417454,0.0427725645,
5.472388029,0.0427228442,
5.526377678,0.0428173116,
5.58034873,0.0427049454,
5.635314941,0.0427526793,
5.713264227,0.0427069353,
5.767355442,0.0427397463,
5.830341578,0.0428322237,
5.884334803,0.0427526793,
5.962373972,0.0427964296,
6.016371489,0.0428262574,
6.071366549,0.0427119048,
6.12537837,0.0426761108,
6.179469585,0.0427198611,
6.233435869,0.0427228442,
6.287401199,0.0427526793,
6.364529371,0.0428650383,
6.418494463,0.042642303,
6.472558498,0.0427327868,
6.526594162,0.0427526793,
6.58057332,0.042702959,
6.636578321,0.0426920196,
6.713530064,0.0428083622,
6.767498016,0.0427735577,
6.821466208,0.0426800871,
6.87552762,0.0426810839,
6.92949152,0.0426781007,
6.983458519,0.0427437299,
7.037426233,0.0427138948,
7.114377975,0.0427486993,
7.168385267,0.0427626219,
7.222365141,0.0427566556,
7.276381493,0.0427775376,
7.330347776,0.0427228442,
7.384313107,0.0427556624,
7.46229744,0.0426860533,
7.516294003,0.0427954328,
7.570259094,0.0427477062,
7.624226093,0.0426969928,
7.678192139,0.0427725645,
7.732159853,0.042744723,
7.786231756,0.0428202911,
7.864221096,0.0427874802,
7.918307304,0.0427367668,
7.972298145,0.0425816434,
8.026266336,0.0428600652,
8.080345869,0.0427079285,
8.134311438,0.0426303704,
8.215261221,0.0427337836,
8.269237518,0.0427636151,
8.323229074,0.0427158848,
