x0000,y0000
0.0009989738464,0.0403572558,
0.05702972412,0.0403502927,
0.1109960079,0.0404566927,
0.189047575,0.0404845341,
0.243083477,0.0402230144,
0.2971458435,0.0404547027,
0.3511228561,0.0402508558,
0.4051551819,0.040521325,
0.4591994286,0.0404189013,
0.5391523838,0.040302566,
0.5942139626,0.0403502927,
0.6482264996,0.0403652084,
0.7022969723,0.0403314007,
0.7563455105,0.0403821141,
0.8104140759,0.0404189013,
0.8676252365,0.0403274244,
0.9416418076,0.0403135018,
0.9966480732,0.0404268576,
1.050706625,0.0404218845,
1.104676962,0.0401474426,
1.158651829,0.040272731,
1.236844063,0.0403602353,
1.291029692,0.0403244412,
1.346102953,0.0402886399,
1.40110302,0.0403870836,
1.455185652,0.040481551,
1.509255409,0.0404099555,
1.589399338,0.0402737278,
1.644365311,0.0404636521,
1.698371172,0.0404059756,
1.752367496,0.0404109487,
1.806512594,0.0401573852,
1.860523462,0.0403314007,
1.940502167,0.0402349469,
1.994506359,0.0404467464,
2.048544645,0.0404000093,
2.102674246,0.040379131,
2.156672478,0.0403214581,
2.211687565,0.0405561259,
2.292639017,0.0404139319,
2.347707748,0.0403711747,
2.401822567,0.0403443264,
2.455915213,0.0404745879,
2.509919167,0.0402906298,
2.590949059,0.0404288476,
2.644915581,0.0402021324,
2.699005842,0.0406386571,
2.753091574,0.0404089587,
2.807058096,0.040302566,
2.861051083,0.0404895036,
2.939172983,0.0404010061,
2.993266344,0.0403612321,
3.047231913,0.0403622253,
3.101198673,0.0405054125,
3.155295134,0.0405750216,
3.209293604,0.0401255675,
3.266297579,0.0403254344,
3.339402676,0.0402657715,
3.393369436,0.0402369369,
3.447336674,0.0404049824,
3.501332283,0.0404059756,
3.555484772,0.040394043,
3.611527443,0.0404437633,
3.691745758,0.040335377,
3.745766163,0.0402150617,
3.799859762,0.0403343838,
3.853976011,0.040398023,
3.908080578,0.0402826736,
3.986473322,0.0403880767,
4.040498495,0.0404716047,
4.094691277,0.0403632184,
4.148736954,0.0403890735,
4.202775955,0.0403065424,
4.256813526,0.0404109487,
4.310875893,0.0403602353,
4.38888526,0.0401742909,
4.442884207,0.040200146,
4.496851444,0.0405064093,
4.559812546,0.0402080987,
4.642761469,0.0404905004,
4.705723047,0.040251849,
4.759692669,0.0403304075,
4.837748528,0.040481551,
4.891777754,0.0403323938,
4.945744753,0.0404328239,
5.004780769,0.0403333906,
