x0000,y0000
0,0.0408673623,
0.06403851509,0.040942934,
0.1180036068,0.0409290114,
0.1720142365,0.0409986205,
0.225976944,0.0409379609,
0.2800045013,0.0411010369,
0.3339734077,0.0409717686,
0.4130702019,0.0410065732,
0.4671535492,0.041047344,
0.5212659836,0.040821622,
0.5753567219,0.0410702123,
0.6293501854,0.0410195025,
0.6834506989,0.0410692192,
0.7624452114,0.0411825749,
0.8164260387,0.0409051499,
0.8704588413,0.0411258989,
0.9244728088,0.0409837048,
0.9794378281,0.0410672292,
1.033406019,0.0410523135,
1.110373259,0.0411060064,
1.164433718,0.0411109795,
1.218472719,0.0411338515,
1.272600174,0.0408981869,
1.326568365,0.0408792948,
1.381626606,0.0410105531,
1.459649086,0.0409886779,
1.513615847,0.0411249057,
1.567620993,0.0409369677,
1.621618032,0.0411179426,
1.6755867,0.0409081331,
1.730569601,0.0410383946,
1.784560442,0.0411099863,
1.86063242,0.0410781649,
1.915598392,0.0408057094,
1.96969533,0.0409986205,
2.023661375,0.0410254652,
2.077629089,0.0412044501,
2.131643534,0.0411597066,
2.209636211,0.0411060064,
2.263699293,0.0411656729,
2.317692757,0.041147774,
2.371783018,0.0409996137,
2.42581296,0.041128882,
2.479892015,0.0412213558,
2.533859015,0.0411328583,
2.611811399,0.0410423709,
2.665814638,0.0410155226,
2.719783306,0.0409508866,
2.773751736,0.0409359745,
2.828715086,0.0411030269,
2.882707119,0.0411935143,
2.961722136,0.0409687855,
3.01568985,0.0410493303,
3.069655657,0.0411258989,
3.123675823,0.0410652392,
3.17764473,0.0411318651,
3.231647491,0.0412114132,
3.286651611,0.0411507572,
3.363788128,0.0410045868,
3.418754578,0.0411189394,
3.472793341,0.0409449203,
3.526777267,0.0410722023,
3.580990314,0.0411219225,
3.659244776,0.0410493303,
3.713232756,0.0410065732,
3.767282486,0.0412133995,
3.821318626,0.0411050132,
3.875365019,0.0411587134,
3.929344893,0.0411795918,
3.983398199,0.0410463472,
4.059482336,0.0409737586,
4.113448858,0.041022482,
4.16753602,0.0411229157,
4.221579313,0.041222349,
4.275561571,0.0410413777,
4.329575539,0.0410155226,
4.384539604,0.0411646761,
4.459547281,0.0411825749,
4.514539003,0.0411179426,
4.568506479,0.0410065732,
4.622505903,0.0412233421,
4.676487684,0.0412402478,
4.731468439,0.0411845649,
4.785467863,0.0412372647,
4.859446287,0.0412611334,
4.913454771,0.0411348483,
4.967500448,0.0411298752,
5.021462202,0.0412541704,
